date,capital,position,position_value,total_assets,signal,strategy,dataset
2023-04-17,96971.88037982454,0,0.0,96971.88037982454,sell,MA Cross,test
2023-04-18,96971.88037982454,0,0.0,96971.88037982454,sell,MA Cross,test
2023-04-19,96971.88037982454,0,0.0,96971.88037982454,sell,MA Cross,test
2023-04-20,96971.88037982454,0,0.0,96971.88037982454,sell,MA Cross,test
2023-04-21,96971.88037982454,0,0.0,96971.88037982454,sell,MA Cross,test
2023-04-24,96971.88037982454,0,0.0,96971.88037982454,sell,MA Cross,test
2023-04-25,87280.23395534632,1639,9691.646424478207,96971.88037982454,buy,MA Cross,test
2023-04-26,87280.23395534632,1639,9494.329321467005,96774.56327681334,buy,MA Cross,test
2023-04-27,96618.22250486506,0,0.0,96618.22250486506,sell,MA Cross,test
2023-04-28,86956.5580573072,1695,9661.664447557863,96618.22250486506,buy,MA Cross,test
2023-05-01,86956.5580573072,1695,9914.46011756148,96871.01817486867,buy,MA Cross,test
2023-05-02,86956.5580573072,1695,9822.335728676888,96778.89378598408,buy,MA Cross,test
2023-05-03,86956.5580573072,1695,9929.201400889067,96885.75945819626,buy,MA Cross,test
2023-05-04,86956.5580573072,1695,9918.820104824017,96875.37816213121,buy,MA Cross,test
2023-05-05,86956.5580573072,1695,9901.121401986002,96857.6794592932,buy,MA Cross,test
2023-05-08,86956.5580573072,1695,9877.709804611639,96834.26786191884,buy,MA Cross,test
2023-05-09,86956.5580573072,1695,9892.829076376953,96849.38713368414,buy,MA Cross,test
2023-05-10,86956.5580573072,1695,9769.468642606029,96726.02669991323,buy,MA Cross,test
2023-05-11,86956.5580573072,1695,9648.751218750129,96605.30927605732,buy,MA Cross,test
2023-05-12,96415.91017584952,0,0.0,96415.91017584952,sell,MA Cross,test
2023-05-15,96415.91017584952,0,0.0,96415.91017584952,sell,MA Cross,test
2023-05-16,96415.91017584952,0,0.0,96415.91017584952,sell,MA Cross,test
2023-05-17,96415.91017584952,0,0.0,96415.91017584952,sell,MA Cross,test
2023-05-18,96415.91017584952,0,0.0,96415.91017584952,sell,MA Cross,test
2023-05-19,96415.91017584952,0,0.0,96415.91017584952,sell,MA Cross,test
2023-05-22,96415.91017584952,0,0.0,96415.91017584952,sell,MA Cross,test
2023-05-23,86778.81204808579,1610,9637.098127763735,96415.91017584952,buy,MA Cross,test
2023-05-24,86778.81204808579,1610,9375.574790028724,96154.38683811451,buy,MA Cross,test
2023-05-25,86778.81204808579,1610,9407.633952418762,96186.44600050455,buy,MA Cross,test
2023-05-26,86778.81204808579,1610,9419.551318305097,96198.36336639088,buy,MA Cross,test
2023-05-29,96076.9159195488,0,0.0,96076.9159195488,sell,MA Cross,test
2023-05-30,86469.47198163871,1648,9607.443937910097,96076.9159195488,buy,MA Cross,test
2023-05-31,86469.47198163871,1648,9438.100465068479,95907.57244670719,buy,MA Cross,test
2023-06-01,95655.42662209984,0,0.0,95655.42662209984,sell,MA Cross,test
2023-06-02,95655.42662209984,0,0.0,95655.42662209984,sell,MA Cross,test
2023-06-05,95655.42662209984,0,0.0,95655.42662209984,sell,MA Cross,test
2023-06-06,95655.42662209984,0,0.0,95655.42662209984,sell,MA Cross,test
2023-06-07,95655.42662209984,0,0.0,95655.42662209984,sell,MA Cross,test
2023-06-08,95655.42662209984,0,0.0,95655.42662209984,sell,MA Cross,test
2023-06-09,95655.42662209984,0,0.0,95655.42662209984,sell,MA Cross,test
2023-06-12,95655.42662209984,0,0.0,95655.42662209984,sell,MA Cross,test
2023-06-13,95655.42662209984,0,0.0,95655.42662209984,sell,MA Cross,test
2023-06-14,95655.42662209984,0,0.0,95655.42662209984,sell,MA Cross,test
2023-06-15,95655.42662209984,0,0.0,95655.42662209984,sell,MA Cross,test
2023-06-16,95655.42662209984,0,0.0,95655.42662209984,sell,MA Cross,test
2023-06-19,95655.42662209984,0,0.0,95655.42662209984,sell,MA Cross,test
2023-06-20,95655.42662209984,0,0.0,95655.42662209984,sell,MA Cross,test
2023-06-21,95655.42662209984,0,0.0,95655.42662209984,sell,MA Cross,test
2023-06-22,95655.42662209984,0,0.0,95655.42662209984,sell,MA Cross,test
2023-06-23,95655.42662209984,0,0.0,95655.42662209984,sell,MA Cross,test
2023-06-26,95655.42662209984,0,0.0,95655.42662209984,sell,MA Cross,test
2023-06-27,95655.42662209984,0,0.0,95655.42662209984,sell,MA Cross,test
2023-06-28,95655.42662209984,0,0.0,95655.42662209984,sell,MA Cross,test
2023-06-29,95655.42662209984,0,0.0,95655.42662209984,sell,MA Cross,test
2023-06-30,95655.42662209984,0,0.0,95655.42662209984,sell,MA Cross,test
2023-07-03,95655.42662209984,0,0.0,95655.42662209984,sell,MA Cross,test
2023-07-04,95655.42662209984,0,0.0,95655.42662209984,sell,MA Cross,test
2023-07-05,95655.42662209984,0,0.0,95655.42662209984,sell,MA Cross,test
2023-07-06,95655.42662209984,0,0.0,95655.42662209984,sell,MA Cross,test
2023-07-07,95655.42662209984,0,0.0,95655.42662209984,sell,MA Cross,test
2023-07-10,95655.42662209984,0,0.0,95655.42662209984,sell,MA Cross,test
2023-07-11,95655.42662209984,0,0.0,95655.42662209984,sell,MA Cross,test
2023-07-12,95655.42662209984,0,0.0,95655.42662209984,sell,MA Cross,test
2023-07-13,95655.42662209984,0,0.0,95655.42662209984,sell,MA Cross,test
2023-07-14,95655.42662209984,0,0.0,95655.42662209984,sell,MA Cross,test
2023-07-17,95655.42662209984,0,0.0,95655.42662209984,sell,MA Cross,test
2023-07-18,95655.42662209984,0,0.0,95655.42662209984,sell,MA Cross,test
2023-07-19,95655.42662209984,0,0.0,95655.42662209984,sell,MA Cross,test
2023-07-20,95655.42662209984,0,0.0,95655.42662209984,sell,MA Cross,test
2023-07-21,95655.42662209984,0,0.0,95655.42662209984,sell,MA Cross,test
2023-07-24,95655.42662209984,0,0.0,95655.42662209984,sell,MA Cross,test
2023-07-25,95655.42662209984,0,0.0,95655.42662209984,sell,MA Cross,test
2023-07-26,95655.42662209984,0,0.0,95655.42662209984,sell,MA Cross,test
2023-07-27,95655.42662209984,0,0.0,95655.42662209984,sell,MA Cross,test
2023-07-28,95655.42662209984,0,0.0,95655.42662209984,sell,MA Cross,test
2023-07-31,95655.42662209984,0,0.0,95655.42662209984,sell,MA Cross,test
2023-08-01,95655.42662209984,0,0.0,95655.42662209984,sell,MA Cross,test
2023-08-02,95655.42662209984,0,0.0,95655.42662209984,sell,MA Cross,test
2023-08-03,95655.42662209984,0,0.0,95655.42662209984,sell,MA Cross,test
2023-08-04,95655.42662209984,0,0.0,95655.42662209984,sell,MA Cross,test
2023-08-07,95655.42662209984,0,0.0,95655.42662209984,sell,MA Cross,test
2023-08-08,95655.42662209984,0,0.0,95655.42662209984,sell,MA Cross,test
2023-08-09,95655.42662209984,0,0.0,95655.42662209984,sell,MA Cross,test
2023-08-10,86091.14569802198,1826,9564.280924077859,95655.42662209984,buy,MA Cross,test
2023-08-11,86091.14569802198,1826,9405.312256165213,95496.4579541872,buy,MA Cross,test
2023-08-14,86091.14569802198,1826,9788.387248236726,95879.53294625871,buy,MA Cross,test
2023-08-15,86091.14569802198,1826,10063.877613145,96155.02331116698,buy,MA Cross,test
2023-08-16,86091.14569802198,1826,10140.037677858209,96231.1833758802,buy,MA Cross,test
2023-08-17,86091.14569802198,1826,10233.858069058557,96325.00376708053,buy,MA Cross,test
2023-08-18,86091.14569802198,1826,10064.6927862355,96155.83848425749,buy,MA Cross,test
2023-08-21,86091.14569802198,1826,9909.872262234765,96001.01796025675,buy,MA Cross,test
2023-08-22,86091.14569802198,1826,10143.31678794828,96234.46248597026,buy,MA Cross,test
2023-08-23,86091.14569802198,1826,10214.213480087643,96305.35917810962,buy,MA Cross,test
2023-08-24,86091.14569802198,1826,10277.148356050253,96368.29405407223,buy,MA Cross,test
2023-08-25,86091.14569802198,1826,10308.534059737194,96399.67975775918,buy,MA Cross,test
2023-08-28,86091.14569802198,1826,10285.707615882322,96376.8533139043,buy,MA Cross,test
2023-08-29,96551.75509061776,0,0.0,96551.75509061776,sell,MA Cross,test
2023-08-30,86898.52238000804,1688,9653.23271060972,96551.75509061776,buy,MA Cross,test
2023-08-31,86898.52238000804,1688,9616.290356407213,96514.81273641526,buy,MA Cross,test
2023-09-01,96241.07027549362,0,0.0,96241.07027549362,sell,MA Cross,test
2023-09-04,86617.11155631063,1734,9623.958719182992,96241.07027549362,buy,MA Cross,test
2023-09-05,86617.11155631063,1734,9585.077332927765,96202.1888892384,buy,MA Cross,test
2023-09-06,86617.11155631063,1734,9489.19915973836,96106.31071604899,buy,MA Cross,test
2023-09-07,96157.96346942658,0,0.0,96157.96346942658,sell,MA Cross,test
2023-09-08,96157.96346942658,0,0.0,96157.96346942658,sell,MA Cross,test
2023-09-11,86543.64825187878,1658,9614.3152175478,96157.96346942658,buy,MA Cross,test
2023-09-12,86543.64825187878,1658,9548.920627391964,96092.56887927075,buy,MA Cross,test
2023-09-13,86543.64825187878,1658,9763.25447927569,96306.90273115448,buy,MA Cross,test
2023-09-14,86543.64825187878,1658,9538.111880575685,96081.76013245447,buy,MA Cross,test
2023-09-15,86543.64825187878,1658,9495.884899224653,96039.53315110343,buy,MA Cross,test
2023-09-18,86543.64825187878,1658,9376.35404174487,95920.00229362365,buy,MA Cross,test
2023-09-19,86543.64825187878,1658,9459.142835964234,96002.79108784301,buy,MA Cross,test
2023-09-20,86543.64825187878,1658,9422.389759031601,95966.03801091039,buy,MA Cross,test
2023-09-21,86543.64825187878,1658,9434.782591715386,95978.43084359416,buy,MA Cross,test
2023-09-22,86543.64825187878,1658,9474.96599023069,96018.61424210947,buy,MA Cross,test
2023-09-25,86543.64825187878,1658,9446.61940598221,95990.267657861,buy,MA Cross,test
2023-09-26,86543.64825187878,1658,9350.675713631155,95894.32396550993,buy,MA Cross,test
2023-09-27,86543.64825187878,1658,9562.15145016318,96105.79970204196,buy,MA Cross,test
2023-09-28,86543.64825187878,1658,9391.544070486516,95935.1923223653,buy,MA Cross,test
2023-09-29,86543.64825187878,1658,9424.106619290706,95967.75487116948,buy,MA Cross,test
2023-10-02,86543.64825187878,1658,9487.227133781118,96030.87538565989,buy,MA Cross,test
2023-10-03,86543.64825187878,1658,9597.46285569307,96141.11110757185,buy,MA Cross,test
2023-10-04,86543.64825187878,1658,9538.254916059177,96081.90316793796,buy,MA Cross,test
2023-10-05,86543.64825187878,1658,9474.283819641198,96017.93207151999,buy,MA Cross,test
2023-10-06,95658.66492131595,0,0.0,95658.66492131595,sell,MA Cross,test
2023-10-09,95658.66492131595,0,0.0,95658.66492131595,sell,MA Cross,test
2023-10-10,95658.66492131595,0,0.0,95658.66492131595,sell,MA Cross,test
2023-10-11,95658.66492131595,0,0.0,95658.66492131595,sell,MA Cross,test
2023-10-12,95658.66492131595,0,0.0,95658.66492131595,sell,MA Cross,test
2023-10-13,95658.66492131595,0,0.0,95658.66492131595,sell,MA Cross,test
2023-10-16,95658.66492131595,0,0.0,95658.66492131595,sell,MA Cross,test
2023-10-17,86092.89309261114,1636,9565.77182870482,95658.66492131595,buy,MA Cross,test
2023-10-18,86092.89309261114,1636,9371.374772255616,95464.26786486675,buy,MA Cross,test
2023-10-19,86092.89309261114,1636,9475.193450306222,95568.08654291736,buy,MA Cross,test
2023-10-20,86092.89309261114,1636,9562.904631292218,95655.79772390335,buy,MA Cross,test
2023-10-23,86092.89309261114,1636,9656.307467862765,95749.2005604739,buy,MA Cross,test
2023-10-24,86092.89309261114,1636,9742.2267080906,95835.11980070174,buy,MA Cross,test
2023-10-25,86092.89309261114,1636,9868.136242691888,95961.02933530303,buy,MA Cross,test
2023-10-26,86092.89309261114,1636,10020.018594619296,96112.91168723043,buy,MA Cross,test
2023-10-27,86092.89309261114,1636,10007.256221647891,96100.14931425903,buy,MA Cross,test
2023-10-30,86092.89309261114,1636,10267.632906048924,96360.52599866006,buy,MA Cross,test
2023-10-31,86092.89309261114,1636,10300.596253579673,96393.4893461908,buy,MA Cross,test
2023-11-01,86092.89309261114,1636,10292.892048073976,96385.78514068511,buy,MA Cross,test
2023-11-02,86092.89309261114,1636,10301.545575545559,96394.4386681567,buy,MA Cross,test
2023-11-03,86092.89309261114,1636,9933.04722945088,96025.94032206202,buy,MA Cross,test
2023-11-06,86092.89309261114,1636,9784.807799568973,95877.7008921801,buy,MA Cross,test
2023-11-07,86092.89309261114,1636,9936.144289074333,96029.03738168547,buy,MA Cross,test
2023-11-08,86092.89309261114,1636,9947.800256612198,96040.69334922334,buy,MA Cross,test
2023-11-09,86092.89309261114,1636,10129.76618180019,96222.65927441133,buy,MA Cross,test
2023-11-10,86092.89309261114,1636,10198.510064450835,96291.40315706197,buy,MA Cross,test
2023-11-13,86092.89309261114,1636,10049.208784309185,96142.10187692032,buy,MA Cross,test
2023-11-14,86092.89309261114,1636,9971.382618079135,96064.27571069027,buy,MA Cross,test
2023-11-15,86092.89309261114,1636,10169.437233191606,96262.33032580274,buy,MA Cross,test
2023-11-16,86092.89309261114,1636,10218.904024744437,96311.79711735557,buy,MA Cross,test
2023-11-17,96545.38530630259,0,0.0,96545.38530630259,sell,MA Cross,test
2023-11-20,86894.85869014505,1485,9650.526616157538,96545.38530630259,buy,MA Cross,test
2023-11-21,86894.85869014505,1485,9642.564494809172,96537.42318495421,buy,MA Cross,test
2023-11-22,86894.85869014505,1485,9508.259838105801,96403.11852825085,buy,MA Cross,test
2023-11-23,86894.85869014505,1485,9526.511202843278,96421.36989298832,buy,MA Cross,test
2023-11-24,86894.85869014505,1485,9465.194999308967,96360.05368945401,buy,MA Cross,test
2023-11-27,96244.52998878453,0,0.0,96244.52998878453,sell,MA Cross,test
2023-11-28,86625.9982703279,1547,9618.531718456645,96244.52998878455,buy,MA Cross,test
2023-11-29,86625.9982703279,1547,9595.571679061833,96221.56994938973,buy,MA Cross,test
2023-11-30,86625.9982703279,1547,9585.342311605556,96211.34058193344,buy,MA Cross,test
2023-12-01,96235.57480910626,0,0.0,96235.57480910626,sell,MA Cross,test
2023-12-04,96235.57480910626,0,0.0,96235.57480910626,sell,MA Cross,test
2023-12-05,96235.57480910626,0,0.0,96235.57480910626,sell,MA Cross,test
2023-12-06,86615.62677190213,1495,9619.94803720413,96235.57480910626,buy,MA Cross,test
2023-12-07,86615.62677190213,1495,9586.15926720849,96201.78603911062,buy,MA Cross,test
2023-12-08,86615.62677190213,1495,9483.383818548822,96099.01059045095,buy,MA Cross,test
2023-12-11,86615.62677190213,1495,9536.14888628078,96151.7756581829,buy,MA Cross,test
2023-12-12,86615.62677190213,1495,9722.06053897562,96337.68731087775,buy,MA Cross,test
2023-12-13,86615.62677190213,1495,9807.029017901508,96422.65578980364,buy,MA Cross,test
2023-12-14,86615.62677190213,1495,9868.912662837782,96484.53943473991,buy,MA Cross,test
2023-12-15,86615.62677190213,1495,9819.274478088511,96434.90124999064,buy,MA Cross,test
2023-12-18,86615.62677190213,1495,9971.306292919144,96586.93306482126,buy,MA Cross,test
2023-12-19,86615.62677190213,1495,10157.105811322386,96772.73258322451,buy,MA Cross,test
2023-12-20,86615.62677190213,1495,10037.237774778265,96652.86454668039,buy,MA Cross,test
2023-12-21,86615.62677190213,1495,9910.241877398634,96525.86864930076,buy,MA Cross,test
2023-12-22,86615.62677190213,1495,9900.286269814584,96515.9130417167,buy,MA Cross,test
2023-12-25,86615.62677190213,1495,9995.289681373974,96610.9164532761,buy,MA Cross,test
2023-12-26,86615.62677190213,1495,9724.56607746463,96340.19284936675,buy,MA Cross,test
2023-12-27,86615.62677190213,1495,9879.940397700366,96495.5671696025,buy,MA Cross,test
2023-12-28,86615.62677190213,1495,9763.286652285058,96378.91342418718,buy,MA Cross,test
2023-12-29,86615.62677190213,1495,9947.783715637794,96563.41048753992,buy,MA Cross,test
2024-01-01,86615.62677190213,1495,9831.763394231752,96447.39016613388,buy,MA Cross,test
2024-01-02,86615.62677190213,1495,10124.51795453247,96740.14472643459,buy,MA Cross,test
2024-01-03,86615.62677190213,1495,10303.810670035824,96919.43744193795,buy,MA Cross,test
2024-01-04,97090.50903501338,0,0.0,97090.50903501338,sell,MA Cross,test
2024-01-05,87388.15906349981,1377,9702.349971513575,97090.50903501338,buy,MA Cross,test
2024-01-08,87388.15906349981,1377,9529.7879841738,96917.94704767362,buy,MA Cross,test
2024-01-09,87388.15906349981,1377,9542.123474466396,96930.28253796621,buy,MA Cross,test
2024-01-10,87388.15906349981,1377,9802.755026565097,97190.9140900649,buy,MA Cross,test
2024-01-11,87388.15906349981,1377,9766.130510585146,97154.28957408496,buy,MA Cross,test
2024-01-12,87388.15906349981,1377,9690.189213465128,97078.34827696494,buy,MA Cross,test
2024-01-15,87388.15906349981,1377,9754.642388964061,97142.80145246387,buy,MA Cross,test
2024-01-16,87388.15906349981,1377,9711.370040744685,97099.5291042445,buy,MA Cross,test
2024-01-17,87388.15906349981,1377,9488.122103520005,96876.28116701981,buy,MA Cross,test
2024-01-18,96706.46398764313,0,0.0,96706.46398764313,sell,MA Cross,test
2024-01-19,87041.73343545338,1436,9664.73055218975,96706.46398764313,buy,MA Cross,test
2024-01-22,96787.87524172265,0,0.0,96787.87524172265,sell,MA Cross,test
2024-01-23,96787.87524172265,0,0.0,96787.87524172265,sell,MA Cross,test
2024-01-24,96787.87524172265,0,0.0,96787.87524172265,sell,MA Cross,test
2024-01-25,96787.87524172265,0,0.0,96787.87524172265,sell,MA Cross,test
2024-01-26,96787.87524172265,0,0.0,96787.87524172265,sell,MA Cross,test
2024-01-29,96787.87524172265,0,0.0,96787.87524172265,sell,MA Cross,test
2024-01-30,96787.87524172265,0,0.0,96787.87524172265,sell,MA Cross,test
2024-01-31,96787.87524172265,0,0.0,96787.87524172265,sell,MA Cross,test
2024-02-01,96787.87524172265,0,0.0,96787.87524172265,sell,MA Cross,test
2024-02-02,96787.87524172265,0,0.0,96787.87524172265,sell,MA Cross,test
2024-02-05,96787.87524172265,0,0.0,96787.87524172265,sell,MA Cross,test
2024-02-06,87110.5459290428,1374,9677.329312679849,96787.87524172265,buy,MA Cross,test
2024-02-07,87110.5459290428,1374,9559.209557661063,96669.75548670386,buy,MA Cross,test
2024-02-08,87110.5459290428,1374,9596.937834510496,96707.48376355329,buy,MA Cross,test
2024-02-09,87110.5459290428,1374,9610.858255577057,96721.40418461985,buy,MA Cross,test
2024-02-12,87110.5459290428,1374,9646.421656274282,96756.96758531708,buy,MA Cross,test
2024-02-13,87110.5459290428,1374,9910.466646141194,97021.012575184,buy,MA Cross,test
2024-02-14,87110.5459290428,1374,9617.114255212507,96727.6601842553,buy,MA Cross,test
2024-02-15,87110.5459290428,1374,9561.521822195165,96672.06775123796,buy,MA Cross,test
2024-02-16,87110.5459290428,1374,9616.99180807378,96727.53773711658,buy,MA Cross,test
2024-02-19,87110.5459290428,1374,9585.019444014306,96695.5653730571,buy,MA Cross,test
2024-02-20,96494.33283286107,0,0.0,96494.33283286107,sell,MA Cross,test
2024-02-21,96494.33283286107,0,0.0,96494.33283286107,sell,MA Cross,test
2024-02-22,96494.33283286107,0,0.0,96494.33283286107,sell,MA Cross,test
2024-02-23,96494.33283286107,0,0.0,96494.33283286107,sell,MA Cross,test
2024-02-26,96494.33283286107,0,0.0,96494.33283286107,sell,MA Cross,test
2024-02-27,96494.33283286107,0,0.0,96494.33283286107,sell,MA Cross,test
2024-02-28,96494.33283286107,0,0.0,96494.33283286107,sell,MA Cross,test
2024-02-29,96494.33283286107,0,0.0,96494.33283286107,sell,MA Cross,test
2024-03-01,96494.33283286107,0,0.0,96494.33283286107,sell,MA Cross,test
2024-03-04,96494.33283286107,0,0.0,96494.33283286107,sell,MA Cross,test
2024-03-05,96494.33283286107,0,0.0,96494.33283286107,sell,MA Cross,test
2024-03-06,96494.33283286107,0,0.0,96494.33283286107,sell,MA Cross,test
2024-03-07,96494.33283286107,0,0.0,96494.33283286107,sell,MA Cross,test
2024-03-08,96494.33283286107,0,0.0,96494.33283286107,sell,MA Cross,test
2024-03-11,96494.33283286107,0,0.0,96494.33283286107,sell,MA Cross,test
2024-03-12,96494.33283286107,0,0.0,96494.33283286107,sell,MA Cross,test
2024-03-13,96494.33283286107,0,0.0,96494.33283286107,sell,MA Cross,test
2024-03-14,96494.33283286107,0,0.0,96494.33283286107,sell,MA Cross,test
2024-03-15,96494.33283286107,0,0.0,96494.33283286107,sell,MA Cross,test
